parameter,n,m,time estimation,weight function,T_max,time_burn_in,true value,value
nu,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.4,0.4143
nu,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.4,0.4203
nu,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.4,0.4079
nu,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.4,0.3898
nu,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.4,0.3977
nu,0,0,5800.0,Bi-weight 8000.0 width,8000,200,0.4,0.4016
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4133
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3841
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3892
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4056
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4019
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3854
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.392
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3946
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4156
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3947
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3864
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3942
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3729
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3971
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4095
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3839
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4081
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4296
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3955
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3906
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3846
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3988
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4076
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4111
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3977
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4074
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.391
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3879
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4067
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4046
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3996
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.414
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4094
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3934
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4102
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4016
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4163
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4005
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4282
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3904
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4156
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4123
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3736
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.404
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4167
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3916
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3957
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.41
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.374
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4006
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4191
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3967
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3987
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3996
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3839
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3941
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4037
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.404
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4033
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3865
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3754
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4076
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3982
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4075
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3978
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3926
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4062
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4023
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3913
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4065
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3764
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3932
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3957
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3883
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3984
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4184
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4055
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3877
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4024
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4067
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3914
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4086
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3768
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3887
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4063
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3731
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4019
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3831
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3976
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3952
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3975
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4043
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4234
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4092
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3972
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3737
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.3988
nu,0,0,7600.0,Bi-weight 8000.0 width,8000,200,0.4,0.4073
